,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Range,Hazardous,Detection Type,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Physical State / Form,Size,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Testing Capability,Testing Range(s),Battery Life,Power Supply,Application,Volume,Warranty,Operating Range,Measuring Range,Attachment 4
0,P550025,Center CB Leak Detector Spray CB550025 leak detector spray 300ml,Center CB,5.6,"Supplied in a pressurised can, this Center CB leak detector spray detects gas leaks in any gas fitting or pipe.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Center CB Leak Detector Spray CB550025 leak detector spray 300ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/00/25/NW-550025_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_550025_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,P688521,Javac Tek-Mate leak detector,Javac,447.28,"Offering proven heated diode sensor technology, the Javac Tek-Mate leak detector has an electrochemical sensor made up of a ceramic substrate doped with a reactive element and inbuilt heating element to  maintain a high temperature. Tek-Mate is sensitive to R22 at 2g per year and R410A at 5g per year for easy detection of even the smallest leaks and offers equal sensitivity to a range of substances. Featuring a soft touch operational pad, switching on or off and selecting high or low detection levels requires just the touch of a button, allowing for one-handed use.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Tek-Mate leak detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/21/NW-688521_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Tek-Mate_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Tek-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,P622761,Gotec Leak Detection Spray Gotec LDS;EAN 4013245010273 leak detection spray,Gotec,18.52,"Working at pressures as low as 5 mbar, this Gotec leak detector spray produces a dense, stable foam for immediate tracing of the source of a leak. With a 360° valve, the can operates at any angle.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Gotec Leak Detection Spray Gotec LDS;EAN 4013245010273 leak detection spray,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/27/61/NW-622761_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/15/Gotec_LDS_MSDS_09_07_2015.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Gotec_Leak_Detector_Spray_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,P497668,Rocol leak detector spray 300ml,Rocol,9.53,"Specially formulated, Rolcol leak detector spray identifies the very smallest positive pressure, gaseous leaks in plastic or metal pipework and fittings. Leaving a thin, uniform film of surface-active agents across the entire area to be tested, this spray is a simple solution for identifying potentially costly leaks or bleeding joints.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Rocol leak detector spray 300ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/76/68/NW-497668_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Rocol_Leak_Detector_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Rocol_Leak_Detector_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,P612479,Javac EZ-Ject JAV1155 ezject dye cartridge 15ml,Javac,39.03,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject dye cartridge makes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac EZ-Ject JAV1155 ezject dye cartridge 15ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/79/NW-612479_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,P696930,Javac Cool Seal CS-1CS spect ezject coolseal cartridge 15ml,Javac,43.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer cartridge seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Cool Seal CS-1CS spect ezject coolseal cartridge 15ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/30/NW-696930_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Kit-Cartridges_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,P651269,Center CB Leak Detector Fluid and Automiser CB026A 250ml,Center CB,3.36,"This Center CB leak detector fluid atomiser is a non-aerosol spray formulated to detect potentially dangerous and expensive gas, air and nitrogen leaks in pipe joints and connections, performing even in low pressures. Non-flammable and non-corrosive, this spray is water soluble and safe to use on metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Center CB Leak Detector Fluid and Automiser CB026A 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/69/NW-651269_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_651269_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,P684981,A-Gas Trace-A-Gas Rental Cylinder 10ltr,A Gas,86.52,"Ideal for portability, this 10L A-Gas Trace-A-Gas cylinder contains a non-flammable 5% hydrogen and 95% nitrogen mixture which is non-toxic and environmentally safe. Used alongside a suitable leak detector, Trace-A-Gas can identify much smaller leaks than OFN and leak detector sprays and is ideal for leak identification in air conditioning and refrigeration systems or for strength and pressure testing.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> A-Gas Trace-A-Gas Rental Cylinder 10ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/49/82/NW-684981_684982_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A_Gas_Trace_A_Gas_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,PT86862,Rothenberger Rotest rotest leak detection fluid atomiser 250ml,Rothenberger,2.52,"Supplied in an atomiser bottle, this Rothenberger Rotest leak detection fluid reliably detects leaks in joint, appliance connections and gas cylinders. It is suitable for detecting most gases, including compressed air, natural gas, coal gas, butane, propane, carbon dioxide and freon.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Rothenberger Rotest rotest leak detection fluid atomiser 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/68/62/NW-T86862_wm.jpg,,,,Rotest,N,Optical,67048,Leak Detection Liquid,N,Reliable detection of leaks in joints,Detects leaks in appliance connections and gas cylinders,"Safe to use on paintwork, metals, wood and clothing",Safe to handle,"Non-acidic, non-flammable and non-corrosive",Biodegradable and soluble in water,Atomiser for spray directly into required area,,,,,,,,,,,,,,,,,,,,
9,P684980,A-Gas Refrigeration and Industrial Gas Oxygen Free Nitrogen Rental Cylinder 30ltr,A Gas,99.6,"This A-Gas 30L oxygen free nitrogen (OFN) cylinder is used for leak detection in RAC systems, strength and pressure testing and in cleaning condenser coils. It can also help to reduce oxidation during brazing jobs.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> A-Gas Refrigeration and Industrial Gas Oxygen Free Nitrogen Rental Cylinder 30ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/49/80/NW-684979_684980_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_h/&s/AGas_Nitrogen Oxygen Free_H&S.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A_Gas_OFN_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
