,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Attachment 5,Attachment 6,Hazardous,Testing Range(s),Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Feature 3,Range,Testing Capability,Battery Life,Power Supply,Application,Feature 4,Feature 5,Feature 6
0,P493089,Testo Refrigeration Tools 552 digital vacuum (torr) gauge,Testo,284.58,"The Testo 552 digital micron gauge monitors the evacuation of air conditioning, refrigeration, and heat pump systems using a range of features helping to make work simpler, faster and more accurate. Bluetooth-enabled, the 552 links to your smartphone or tablet using the free Testo SMART probes app to remotely read, store and analyse measurements from up to six SMART probes including the Testo 552.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Testo Refrigeration Tools 552 digital vacuum (torr) gauge,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/89/NW-493089_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Testo_552_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_552_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Testo_Air-Conditioning_Application.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Testo_Digital_Refrigeration_Brochure.pdf,,,,,,,,,,,,,,,,,,
1,P457198,"Regin Premier natural gas & lpg u gauge 18""",Regin,74.44,"Robust and easy to read, this Regin REGU35 450mm length premier gauge manometer uses a higher density fluid than conventional water-filled gauges, allowing for a more compact design.","Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Regin Premier natural gas & lpg u gauge 18""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/98/NW-457198_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,
2,PN20136,Rothenberger water pressure gauge 0-10bar,Rothenberger,16.74,"Check water pressure quickly and easily with this Rothenberger 67025 water pressure gauge with 3/4"" BSPT female connector, suitable for fitting onto an outside bib tap. The tool's pressure readings indicate whether enough pressure is available for an appliance to be installed or whether a pressure reducing valve is required where pressure is too high. The gauge is protected by a rubber boot while a flexible hose assists with flexibility and ease of reading.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Rothenberger water pressure gauge 0-10bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/36/NW-N20136_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,
3,P457161,"Regin manometer 12""",Regin,29.28,"Using a dual scale, the Regin U10 gauge measures up to 12 in.w.g or 30 mbar and incorporates a handy built-in stand for hands-free use. Made of Perspex, the robust U tube also includes a suction cup and a sliding scale for easy zeroing.","Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Regin manometer 12""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/61/NW-457161_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,
4,P830285,Regin manometer rigid tube,Regin,14.14,"This Regin manometer rigid tube provides a rigid platform for connection to a gas valve, saving time and difficulty when taking readings. Ideal for BBUs, this tube simply fits to a boiler's gas valve via the appliance's tapered nipple.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Regin manometer rigid tube,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/02/85/NW-830285_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,
5,P418052,Rothenberger Gas and water testing 67105 dry pressure testing kit 0-4 bar,Rothenberger,32.57,"Used to check for leaks before you fill a system, the Rothenberger gas and water dry pressure test kit has a testing range of 0 to 6 bar. The gauge is supplied with a rubber boot for extra protection during use and transportation.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Rothenberger Gas and water testing 67105 dry pressure testing kit 0-4 bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/52/NW-418052_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,
6,P457199,Regin pressure test kit,Regin,27.4,"Supplied in a handy nylon zip-up bag, this Regin pressure test kit pressurises and checks the tightness of gas supply pipes with the help of a U-gauge.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Regin pressure test kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/99/NW-457199_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,
7,PN34248,Rothenberger Rothenberger RP30 pressure test pump (0-30 bar),Rothenberger,261.72,"Simply designed, this Rothenberger RP30 pressure testing pump is ideal for domestic pipework testing and is suitable for use with underfloor heating systems.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Rothenberger Rothenberger RP30 pressure test pump (0-30 bar),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/42/48/NW-N34248_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Rothenberger_RP30_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,
8,PN12156,Rothenberger testing pump 0-25bar,Rothenberger,260.41,"Offering a dual or twin valve system, this Rothenberger TP25 pressure testing pump enables self-testing and precise fine adjustment of pressure.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Rothenberger testing pump 0-25bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/56/NW-N12156_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Rothenberger_TP25_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,
9,PT85965,Rothenberger pressure testing pump,Rothenberger,505.2,"The Rothenberger RP50 pressure testing pump is suitable for conducting hydrostatic pressure tests on water or oil pipework systems. Fitted with a dual valve for self-testing and easy fine adjustment, this pump includes a drag indicator to allow for easy recognition of a pressure drop.",Trade Essentials/Test Equipment and Detection/Pressure Testers/Pressure Testers.csv -> Rothenberger pressure testing pump,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/59/65/NW-T85965_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Rothenberger_RP50_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,
