,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Range,Hazardous,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Feature 3,Feature 4,Attachment 3,Attachment 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9
0,P420898,Aico 600 smoke alarm with 10 year lithium battery,Aico,72.69,"Less likely to react to cooking smells than other alarms, the Aico 600 Ei650RF RadioLINK+ battery optical smoke alarm is ideal for detecting slow, smouldering fires, as often produced by electrical fires or sofas. Containing a sealed-in, tamper-proof lithium battery that will last the full 10 year life of the device, this alarm won't receive power until twisted onto the mounting base, eliminating the issue of battery power consumption during storage. This alarm contains RadioLINK+ wireless interconnection technology, using radio frequency signals to link alarms together for additional functionality. All RadioLINK+ alarms and devices should be house-coded together upon install.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico 600 smoke alarm with 10 year lithium battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/98/NW-420898_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_Ei650RF_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Aico_Ei650RF_Instruction_Manual.pdf,,,,,,,,,,,,,,,,,
1,P572108,FireAngel FireAngel Battery - Smoke Alarm ST-622T 10 year multi-sensor standalone smoke alarm battery powered,FireAngel,16.96,Multi-sensor battery powered smoke alarm with 10 year sealed battery. Grade F1 Battery powered Thermoptek Smoke Alarm has been designed to simplify protecting properties against fire. Sensing technology that offers a faster reaction to all types of fires and reduces nuisance alarms.,Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> FireAngel FireAngel Battery - Smoke Alarm ST-622T 10 year multi-sensor standalone smoke alarm battery powered,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/08/NW-572108_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/FireAngel_ST_622_User_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/572108_Technical.pdf,,,,,,,,,,,,,,,,,
2,P420889,"Aico 3000 smoke alarm, audio link and smark link",Aico,49.39,"Containing a high performance optical smoke sensor, the Aico 3000 Ei3016 optical smoke alarm effectively detects slow, smouldering fires and has an integrated insect screen and unique automatic dust compensation function to reduce the risk of false alarms. The Ei3016 runs on 230VAC mains power with 10 year+ built-in tamper-proof rechargeable lithium cells for back-up in case of power failure. Containing AudioLINK technology, this alarm gives you the option to view real time alarm data on your smartphone or tablet via the AudioLINK app.","Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico 3000 smoke alarm, audio link and smark link",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/89/NW-420889_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/io/ns/Aico_Ei3024_3016_3014_Instructions.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_Ei3016_Opt_SmokeAlarm_Technical.pdf,,,,,,,,,,,,,,,,,
3,P420177,Aico Smoke Detectors Wireless Battery  EI650I optical smoke alarm 10 year,Aico,25.1,"Completely wireless, the Aico optical smoke alarm is powered by a ten year lifetime battery, meaning there's no risk of dead batteries and no need for regular replacement jobs. This means you're reliably protected from all domestic fire types at all times.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico Smoke Detectors Wireless Battery  EI650I optical smoke alarm 10 year,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/77/420177_wm.jpg,,,Smoke Detectors Wireless Battery,N,2754-1639,Smoke Alarm,N,Detects all domestic fire types,Detects all domestic fire types,Wireless operation,Battery operated,10 year lifetime,,,,,,,
4,P337334,Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,Firehawk,12.05,"The FireHawk FHB10 optical smoke alarm incorporates Firehawk's own X-Profile photoelectric chamber, featuring TSE technology and controlled by bespoke software. This system has been specifically designed to reduce the annoyance of unnecessary alarms and maximise smoke and fire detection at the same time.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/34/NW-337334_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/24/FIREHAWK_337334_Spec-Sheet_2024.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/337334_Technical.pdf,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/337334_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/18/Firehawk_7353_FHB10_Manual_2018.pdf,,,,,
5,P420888,"Aico 3000 heat alarm, audio link and smart link",Aico,56.16,"Providing protection from fire, this Aico 3000 Ei3014 heat alarm contains a high performance thermistor with a small thermal mass for faster alarm responses when the trigger temperature of 58°C is reached. Ideal for detecting heat build-up from large flaming fires, Ei3014 runs on 230VAC mains power and incorporates 10 year+ built-in tamper-proof rechargeable lithium cells for back-up in case of power failure. Ei3014 contains AudioLINK technology, giving you the option to view real-time alarm data on your smartphone or tablet via the AudioLINK App.","Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico 3000 heat alarm, audio link and smart link",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/88/NW-420888_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/io/ns/Aico_Ei3024_3016_3014_Instructions.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_EI3014_Technical.pdf,,,,,,,,,,,,,,,,,
6,P420891,Aico 3000 multi sensor fire alarm,Aico,70.35,"The Aico 3000 Ei3024 multi-sensor fire alarm is a highly effective domestic fire alarm designed to provide total fire coverage via a combination of heat and optical sensors. Resistant to false alarms, this fire alarm detects all fire types, from fast flaming to smouldering fires, removing the need to choose between detector types. Ei3024 contains AudioLINK technology, allowing you to view real time alarm data on your smartphone or tablet with a simple report detailing activation dates, sensor status and alarm life, suitable for emailing for property records.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico 3000 multi sensor fire alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/91/NW-420891_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/io/ns/Aico_Ei3024_3016_3014_Instructions.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_Ei3024_Technical.pdf,,,,,,,,,,,,,,,,,
7,P420887,Aico 3000 radiolink + module,Aico,57.94,"Simply plugged into any 3000 Series alarm, this Aico 3000 SmartLINK module allows for wireless interconnection and data extraction. The module's SmartLINK technology provides the same great wireless interconnection technology as RadioLINK and RadioLINK+, using RF signals, and is compatible with both.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Aico 3000 radiolink + module,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/87/NW-420887_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Aico_EI3000MRF_Instructions_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_EI3000MRF_Technical.pdf,,,,,,,,,,,,,,,,,
8,P231587,Firehawk FHB150 1Yr Replaceable Bat Smoke Alarm,Firehawk,5.75,"Fitted with a replaceable battery, the FireHawk FHB150 one year smoke alarm is suitable for use in any room in the home. A high performance optical smoke alarm, the FHB150 features clever TSE technology and is fully controlled with bespoke FireHawk software. Reducing incidences of unnecessary alarms, this smoke alarm is at the same time highly reliable when it comes to smoke and fire detection.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Firehawk FHB150 1Yr Replaceable Bat Smoke Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/33/NW-337331_337333_wm.jpg,,,,N,231587 PK,Optical Smoke Alarm,N,Living RoomsBedrooms and Hallways. Highly Resistant to Nuisance Alarms,Large buttons for ease of use,With alarm silence button,With test button,End of alarm life indication,,,Replaceable battery,1 year battery life,Resistant to nuisance alarming,For domestic use,Approved to EN 14604:2005
9,P231589,Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,Firehawk,9.5,"Featuring the brand's own X-profile photoelectric chamber and thermal stability enhancement (TSE), the FireHawk FHB10 ten year sealed-in battery smoke alarm is controlled by bespoke software for high levels of reliability. Reducing the risk of nuisance alarms while promising excellent smoke and fire detection, the FHB10 is a must-have for in-home protection you can count on.",Trade Essentials/Test Equipment and Detection/Smoke Detectors/Smoke Detectors.csv -> Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/34/NW-337334_wm.jpg,,,,N,231589 PK,Battery Operated Smoke Alarm,N,Living RoomsBedrooms and Hallways. Highly Resistant to Nuisance Alarms,For domestic use,With auto-switch mounting plate,CO alarm silence button for non-emergencies,Battery low alert,,,Resistant to nuisance alarming,10 year battery life,Approved to BS EN 14604:2005 (FHB10),,
