,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Hazardous,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Material,Size,Attachment 3
0,P459078,Regin pressurisation pump,Regin,29.73,"With an extended hose, this Regin pressure vessel hand pump helps you to access difficult to reach areas. Freestanding, this pump includes a large, easy to read 0 - 5.1 bar (0 - 75 PSI) barrel-mounted gauge.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin pressurisation pump,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/90/78/NW-459078_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
1,P457228,Regin Premier manometer fluid Blue,Regin,9.83,"Completely odourless, this Regin Premier blue gauge fluid has a specific gravity of 1.88 sg.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin Premier manometer fluid Blue,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/28/NW-457228_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Regin_REGU70_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,
2,P581304,Center CB Smoke CB10 smoke matches (Pack of 75),Center CB,4.48,These Center CB smoke matches produce a white smoke of the ideal density for spillage testing.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Center CB Smoke CB10 smoke matches (Pack of 75),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/04/NW-581304_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581304_MSDS.pdf,,,,,,,,,,
3,P581300,Center CB Smoke CB15 smoke pellets (Pack of 10),Center CB,3.37,"Burning for around 30 seconds, these Center CB smoke pellets produce an estimated 5M³ of smoke. Encapsulated for easy use and disposal, these pellets produce smoke of the ideal density for flue testing.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Center CB Smoke CB15 smoke pellets (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/00/NW-581300_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581300-581302_MSDS.pdf,,,,,,,,,,
4,P439381,Testo smoke pump set,Testo,126.81,"Supplied with oil and soot paper, this Testo smoke tester, excluding cone, measures soot in flue gases.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo smoke pump set,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/93/81/NW-439381_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_Smoke_Pump_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/us/Testo_300_Product_Brochure_US.pdf,,,,,,,,,
5,P457288,Regin REGQ160 brass pressure test nipples,Regin,1.96,"This Regin pressure test nipple is made of brass and has a 1/8"" BSP thread.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin REGQ160 brass pressure test nipples,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/88/NW-457288_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
6,P800822,Regin angled adaptor for pump,Regin,12.29,This Regin angled adapter helps users to access hard to reach pressure vessel valves.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin angled adaptor for pump,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/22/NW-800822_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
7,P581301,Center CB Smoke CB20 smoke pellets (Pack of 100),Center CB,32.03,"Burning for around 30 seconds, these Center CB smoke pellets produce an estimated 5M³ of smoke. Encapsulated for easy use and disposal, these pellets produce smoke of the ideal density for flue testing.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Center CB Smoke CB20 smoke pellets (Pack of 100),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/01/NW-581301_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581300-581302_MSDS.pdf,,,,,,,,,,
8,P649272,Kane thermal paper rolls,Kane,35.0,A pack of five Kane replacement thermal printer rolls for infrared printers.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Kane thermal paper rolls,,5x thermal printer rolls,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/92/72/NW-649272_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/18/Kane_Auto_Instruments_Guide_2018.pdf,,,,,,,,,,
9,P581302,Center CB Smoke CB25 smoke pellets (Pack of 10),Center CB,8.9,"Burning for around 60 seconds, these Center CB smoke pellets produce an estimated 15M³ of smoke. Encapsulated for easy use and disposal, these pellets produce smoke of the ideal density for flue testing.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Center CB Smoke CB25 smoke pellets (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/02/NW-581302_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581300-581302_MSDS.pdf,,,,,,,,,,
