,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
0,P337327,Firehawk CO Alarms CO7B 7Yr Sealed Battery Co Alarm,Firehawk,16.49,"Ideal for home use or to take along when travelling, the FireHawk CO7B battery operated carbon monoxide alarm has a compact size, minimising necessary baggage when you're on the move. Wherever you and your family are, the CO7B offers reliable protection from CO commonly emitted by faulty cooking and heating appliances.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Firehawk CO Alarms CO7B 7Yr Sealed Battery Co Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/27/NW-337327_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/23/FIREHAWK_337327_Spec-Sheet_2023.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Firehawk_Alarm_guide_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/da/ta/Firehawk_Alarm_Guide_Technical_Data.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Firehawk_Alarm_guide_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,P691679,Javac XTR-PRO-DV A2L dual voltage refrigerant recovery unit 240/110,Javac,1078.04,"The portable, dual voltage Javac XTR-PRO-DV recovery machine unit has a heavy duty 1/2 HP high torque AC motor for reduced noise while increasing liquid pumping by up to 50%, ensuring residual vapour moves faster for quick results. Suitable for recovering CFCs, HCFCs and HFs, with blends of A and B variations of most of these gases, the XTR-PRO-DV incorporates a comprehensive built-in manifold analyser.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac XTR-PRO-DV A2L dual voltage refrigerant recovery unit 240/110,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/16/79/NW-691679_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_XTR-PRO-DV-A2L_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_XTR-PRO-DV-A2L_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,P611065,Javac RS-750 oxygen free nitrogen regulator 50bar,Javac,216.6,"Used for leak testing and pressure testing, this Javac RS-750 oxygen-free nitrogen regulator is designed for the testing of refrigeration systems using R410A refrigerant gas in accordance with BS EN 378. It is designed for heating, ventilation and air-conditioning HVAC applications.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac RS-750 oxygen free nitrogen regulator 50bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/65/NW-611065_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_RS-750_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,P688581,Javac Bulldog A2L vacuum pump A2L 240/110,Javac,466.43,This Javac Bulldog A2l spark-proof vacuum pump is suitable for A2L/R32 gases. It is supplied with an isolation solenoid valve and dual-oil demister.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Bulldog A2L vacuum pump A2L 240/110,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/81/NW-688581_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_VBD1622_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,P550025,Center CB Leak Detector Spray CB550025 leak detector spray 300ml,Center CB,5.6,"Supplied in a pressurised can, this Center CB leak detector spray detects gas leaks in any gas fitting or pipe.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB Leak Detector Spray CB550025 leak detector spray 300ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/00/25/NW-550025_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_550025_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,P690688,Javac Procharge 100 digital charging scales 100kg,Javac,246.54,"The Javac Procharge 100 digital charging scale is part of the brand's range of refrigerant servicing tools. With a compact weighing platform and tough case, transportation of this scale is easy and safe while a high resolution LCD display makes it simple to use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Procharge 100 digital charging scales 100kg,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/06/88/NW-690688_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Procharge-100_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,P688521,Javac Tek-Mate leak detector,Javac,447.28,"Offering proven heated diode sensor technology, the Javac Tek-Mate leak detector has an electrochemical sensor made up of a ceramic substrate doped with a reactive element and inbuilt heating element to  maintain a high temperature. Tek-Mate is sensitive to R22 at 2g per year and R410A at 5g per year for easy detection of even the smallest leaks and offers equal sensitivity to a range of substances. Featuring a soft touch operational pad, switching on or off and selecting high or low detection levels requires just the touch of a button, allowing for one-handed use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Tek-Mate leak detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/21/NW-688521_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Tek-Mate_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Tek-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,P688125,Javac XTR-Ultra XTR-ULTRA-A2L XTR ultra recovery unit uk a2l 240v,Javac,801.0,"A lightweight version of the popular XTR, this Javac XTR Ultra 240V refrigeration recovery unit is suitable for HFC/HCFC/CFC refrigerant. Weighing just 8.4 kgs, this compact unit is an ideal entry-level recovery machine and offers excellent value for money as well as suitability for small or medium-sized refrigeration and air conditioning applications.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac XTR-Ultra XTR-ULTRA-A2L XTR ultra recovery unit uk a2l 240v,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/25/NW-688125_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/688125_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/cu/um/Javac_Product_Guide_RecoveryVacuum.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,P622761,Gotec Leak Detection Spray Gotec LDS;EAN 4013245010273 leak detection spray,Gotec,18.52,"Working at pressures as low as 5 mbar, this Gotec leak detector spray produces a dense, stable foam for immediate tracing of the source of a leak. With a 360° valve, the can operates at any angle.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Gotec Leak Detection Spray Gotec LDS;EAN 4013245010273 leak detection spray,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/27/61/NW-622761_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/15/Gotec_LDS_MSDS_09_07_2015.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Gotec_Leak_Detector_Spray_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,P497668,Rocol leak detector spray 300ml,Rocol,9.53,"Specially formulated, Rolcol leak detector spray identifies the very smallest positive pressure, gaseous leaks in plastic or metal pipework and fittings. Leaving a thin, uniform film of surface-active agents across the entire area to be tested, this spray is a simple solution for identifying potentially costly leaks or bleeding joints.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rocol leak detector spray 300ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/76/68/NW-497668_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Rocol_Leak_Detector_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Rocol_Leak_Detector_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
